seat_name,winner_2021,ph_share_2008,ph_share_2013,ph_share_2018,ph_share_recent,weighted_avg_share,trend,native_model_prob,loyalty_score,volatility,final_score,is_ood,malay_pct,chinese_pct,indian_pct,prediction,probability,vulnerability
N.01 Kuala Linggi,BN,35.79537289840494,35.88433399140634,37.41977591645818,24.655568312284732,0.318,-0.111,0.081,0.003,0.051,0.04171383331286701,False,0.714,0.212,0.015,BN,0.04171383331286701,🔴 SAFE OPPOSITION
N.02 Tanjung Bidara,BN,22.576361221779546,22.778633795582948,23.915381857296524,6.75134612729532,0.167,-0.158,0.025,0.0,0.071,0.012406839853757389,False,0.925,0.045,0.019,BN,0.012406839853757389,🔴 SAFE OPPOSITION
N.03 Ayer Limau,BN,24.028865346230617,23.233743409490334,35.37735849056604,10.799837596427121,0.22,-0.132,0.022,0.0,0.087,0.011157405260572795,False,0.905,0.04,0.044,BN,0.011157405260572795,🔴 SAFE OPPOSITION
N.04 Lendu,BN,36.30722790541674,33.34664005322688,39.554154995331466,16.44596326356258,0.287,-0.199,0.03,0.0,0.089,0.01493107950299704,False,0.766,0.167,0.049,BN,0.01493107950299704,🔴 SAFE OPPOSITION
N.05 Taboh Naning,BN,29.56901254773595,32.38593866866118,36.83311993171149,18.487091532767646,0.279,-0.111,0.03,0.0,0.068,0.01496034537601291,False,0.785,0.121,0.06,BN,0.01496034537601291,🔴 SAFE OPPOSITION
N.06 Rembia,BN,33.01864244741874,39.6578947368421,52.37395607794618,33.13632781717888,0.402,0.001,0.192,0.16,0.079,0.17611548706627705,False,0.666,0.179,0.147,BN,0.17611548706627705,🔴 SAFE OPPOSITION
N.07 Gadek,BN,30.251440544787844,33.40990811026768,42.467607812802164,32.082844861273934,0.353,0.018,0.223,0.14,0.047,0.1817615163607665,False,0.609,0.208,0.171,BN,0.1817615163607665,🔴 SAFE OPPOSITION
N.08 Machap Jaya,BN,39.459807073954984,48.92586989409985,52.66154284087674,34.94247123561781,0.435,-0.045,0.373,0.246,0.071,0.3096454634715158,False,0.456,0.374,0.14,BN,0.3096454634715158,🟠 LIKELY OPPOSITION
N.09 Durian Tunggal,BN,39.68985750209556,43.402847403248444,47.15939931246608,34.36289161961696,0.405,-0.053,0.394,0.135,0.047,0.26473817213671325,False,0.668,0.232,0.086,BN,0.26473817213671325,🟠 LIKELY OPPOSITION
N.10 Asahan,BN,38.79860111088254,34.763372047088566,43.67966702636041,26.74558587479936,0.346,-0.121,0.153,0.053,0.062,0.10306760913519962,False,0.641,0.219,0.114,BN,0.10306760913519962,🔴 SAFE OPPOSITION
N.11 Sungai Udang,PN,18.130424396846884,19.856143592450838,43.779650611151425,13.083451202263083,0.242,-0.05,0.106,0.0,0.119,0.053100260172159595,False,0.774,0.09,0.028,BN,0.053100260172159595,🔴 SAFE OPPOSITION
N.12 Pantai Kundor,BN,36.08088800967139,36.24528640689531,39.34697088906373,28.29559239789729,0.34,-0.078,0.027,0.014,0.041,0.020573269134629958,False,0.787,0.163,0.008,BN,0.020573269134629958,🔴 SAFE OPPOSITION
N.13 Paya Rumput,BN,42.86252637925836,46.93769290123457,56.29622738056474,36.02928359769915,0.45,-0.068,0.407,0.193,0.073,0.300161698242714,False,0.61,0.3,0.064,BN,0.300161698242714,🟠 LIKELY OPPOSITION
N.14 Kelebang,BN,44.51553161040492,43.54570637119114,45.58078550569164,31.78199632578077,0.395,-0.127,0.392,0.088,0.056,0.24034145982549635,False,0.669,0.286,0.023,BN,0.24034145982549635,🟠 LIKELY OPPOSITION
N.15 Pengkalan Batu,BN,51.43955003619758,55.4080310880829,51.46697902721999,34.80189237137788,0.456,-0.166,0.283,0.139,0.079,0.21103260016116698,False,0.641,0.284,0.058,BN,0.21103260016116698,🟠 LIKELY OPPOSITION
N.16 Ayer Keroh,PH,58.25477772626591,63.271512113617376,65.30826930113427,59.96956824954035,0.621,0.017,0.878,0.475,0.028,0.6763467358198914,False,0.424,0.476,0.083,non-BN,0.6763467358198914,🟢 LIKELY HARAPAN
N.17 Bukit Katil,PH,39.23688394276629,50.1294777729823,52.14119832791454,41.552176833363866,0.462,0.023,0.735,0.242,0.055,0.48839634026130596,False,0.635,0.299,0.048,BN,0.48839634026130596,⚪ TOSS-UP
N.18 Ayer Molek,BN,36.22484385843164,36.324630935931935,33.72656966837069,19.678197908286403,0.289,-0.165,0.032,0.0,0.069,0.016052614218281754,False,0.874,0.072,0.044,BN,0.016052614218281754,🔴 SAFE OPPOSITION
N.19 Kesidang,PH,55.34663303523657,62.66923281125564,72.64183890529256,65.85953177257525,0.662,0.105,0.882,0.58,0.062,0.7307943720337717,False,0.369,0.563,0.051,non-BN,0.7307943720337717,🟢 LIKELY HARAPAN
N.20 Kota Laksamana,PH,74.39369442198868,71.78672104600253,81.68461102566178,80.82814743896601,0.786,0.064,0.878,0.75,0.042,0.8140029475241642,False,0.188,0.766,0.035,non-BN,0.8140029475241642,🟢 SAFE HARAPAN
N.21 Duyong,BN,46.663354860076176,50.64918614225093,49.65884722853986,36.720989271967895,0.444,-0.099,0.354,0.169,0.055,0.26130228436148667,False,0.618,0.32,0.049,BN,0.26130228436148667,🟠 LIKELY OPPOSITION
N.22 Bandar Hilir,PH,67.21093202522775,75.55926973515042,83.04543303360151,81.19139055104046,0.792,0.14,0.798,0.815,0.062,0.8068395658806984,False,0.129,0.733,0.064,non-BN,0.8068395658806984,🟢 SAFE HARAPAN
N.23 Telok Mas,BN,40.68558116315833,47.71884152294175,44.566728452270624,27.650653780557132,0.38,-0.13,0.276,0.054,0.076,0.1650169921725768,False,0.717,0.245,0.022,BN,0.1650169921725768,🔴 SAFE OPPOSITION
N.24 Bemban,PN,39.209757080939426,42.451987494417146,45.40323103873354,25.4334785109705,0.362,-0.138,0.286,0.073,0.076,0.17922444800373283,False,0.606,0.211,0.173,BN,0.17922444800373283,🔴 SAFE OPPOSITION
N.25 Rim,BN,38.2987848463188,43.422133552399956,42.06391242937853,24.276094276094277,0.348,-0.14,0.111,0.037,0.076,0.07416879500489626,False,0.662,0.189,0.134,BN,0.07416879500489626,🔴 SAFE OPPOSITION
N.26 Serkam,BN,37.38702460850112,36.984815618221255,27.164887307236064,13.197489467801566,0.246,-0.242,0.022,0.0,0.098,0.010885465394882929,False,0.901,0.057,0.03,BN,0.010885465394882929,🔴 SAFE OPPOSITION
N.27 Merlimau,BN,36.20645491803279,38.105301846917214,44.2614513638703,24.740663900414937,0.344,-0.115,0.061,0.032,0.071,0.04656545473361109,False,0.7,0.173,0.118,BN,0.04656545473361109,🔴 SAFE OPPOSITION
N.28 Sungai Rambai,BN,34.848890077560846,36.95196024295969,34.49354317998386,17.15370018975332,0.281,-0.177,0.019,0.0,0.08,0.009406794759962294,False,0.842,0.132,0.02,BN,0.009406794759962294,🔴 SAFE OPPOSITION
