seat_name,winner_2022,ph_share_2008,ph_share_2013,ph_share_2018,ph_share_recent,weighted_avg_share,trend,native_model_prob,loyalty_score,volatility,final_score,is_ood,malay_pct,chinese_pct,indian_pct,prediction,probability,vulnerability
N.01 Pengkalan Hulu,PN,,,,,0.5,0.0,0.102,0.239,0.0,0.17013868689452732,False,0.718,0.085,0.049,BN,0.17013868689452732,🔴 SAFE OPPOSITION
N.02 Temengor,BN,,,,,0.5,0.0,0.138,0.27,0.0,0.20392227163639798,False,0.632,0.17,0.016,BN,0.20392227163639798,🟠 LIKELY OPPOSITION
N.03 Kenering,PN,,,,,0.5,0.0,0.04,0.196,0.0,0.11800087702144516,False,0.836,0.098,0.006,BN,0.11800087702144516,🔴 SAFE OPPOSITION
N.04 Kota Tampan,BN,,,,,0.5,0.0,0.022,0.199,0.0,0.11038314699192661,False,0.827,0.145,0.024,BN,0.11038314699192661,🔴 SAFE OPPOSITION
N.05 Selama,PN,,,,,0.5,0.0,0.055,0.185,0.0,0.12007396296709494,False,0.865,0.073,0.058,BN,0.12007396296709494,🔴 SAFE OPPOSITION
N.06 Kubu Gajah,PN,,,,,0.5,0.0,0.046,0.155,0.0,0.100415299245745,False,0.948,0.016,0.031,BN,0.100415299245745,🔴 SAFE OPPOSITION
N.07 Batu Kurau,PN,,,,,0.5,0.0,0.044,0.176,0.0,0.11023215726018666,False,0.89,0.026,0.078,BN,0.11023215726018666,🔴 SAFE OPPOSITION
N.08 Titi Serong,PN,53.04370860927152,53.75565231954447,34.46243141522695,,0.44,-0.186,0.143,0.08,0.089,0.11164630189465208,False,0.733,0.174,0.084,BN,0.11164630189465208,🔴 SAFE OPPOSITION
N.09 Kuala Kurau,PN,51.461110068206,62.753077627429036,41.88443670150987,,0.504,-0.096,0.507,0.226,0.085,0.36667569470466094,False,0.633,0.352,0.013,BN,0.36667569470466094,🟡 LEAN OPPOSITION
N.10 Alor Pongsu,PN,,,,,0.5,0.0,0.147,0.224,0.0,0.18586971179441153,False,0.757,0.103,0.138,BN,0.18586971179441153,🔴 SAFE OPPOSITION
N.11 Gunong Semanggol,PN,58.735651586765705,54.33849356055679,,,0.558,-0.044,0.081,0.22,0.022,0.1506361313355813,False,0.867,0.088,0.04,BN,0.1506361313355813,🔴 SAFE OPPOSITION
N.12 Selinsing,PN,52.327461492638925,52.58946290250304,,,0.525,0.003,0.094,0.263,0.001,0.17874823394677122,False,0.722,0.187,0.089,BN,0.17874823394677122,🔴 SAFE OPPOSITION
N.13 Kuala Sepetang,PN,52.013422818791945,50.77278296107812,,,0.512,-0.012,0.118,0.259,0.006,0.18818563136499405,False,0.678,0.235,0.082,BN,0.18818563136499405,🔴 SAFE OPPOSITION
N.14 Changkat Jering,PN,53.10948081264109,51.945957568807344,,,0.523,-0.012,0.171,0.253,0.006,0.21202102028072964,False,0.725,0.169,0.099,BN,0.21202102028072964,🟠 LIKELY OPPOSITION
N.15 Trong,PN,,,,,0.5,0.0,0.035,0.218,0.0,0.1264101909246178,False,0.774,0.133,0.089,BN,0.1264101909246178,🔴 SAFE OPPOSITION
N.16 Kamunting,PN,,,42.49527734844582,,0.425,0.0,0.223,0.181,0.0,0.20204828524973284,False,0.671,0.177,0.133,BN,0.20204828524973284,🟠 LIKELY OPPOSITION
N.17 Pokok Assam,PH,53.02807533431352,71.6890110506535,77.50045712196014,67.36477506142012,0.698,0.143,0.978,0.683,0.09,0.8304389613095045,False,0.239,0.63,0.112,non-BN,0.8304389613095045,🟢 SAFE HARAPAN
N.18 Aulong,PH,58.82352941176471,65.7322527788849,74.94417335208006,66.21881624001304,0.68,0.074,0.969,0.612,0.057,0.7908298893154297,False,0.287,0.525,0.181,non-BN,0.7908298893154297,🟢 LIKELY HARAPAN
N.19 Chenderoh,PN,,,,,0.5,0.0,0.038,0.204,0.0,0.12105477559761328,False,0.814,0.132,0.05,BN,0.12105477559761328,🔴 SAFE OPPOSITION
N.20 Lubok Merbau,PN,50.388936905790835,,,,0.504,0.0,0.019,0.23,0.0,0.12403717189665953,False,0.753,0.162,0.081,BN,0.12403717189665953,🔴 SAFE OPPOSITION
N.21 Lintang,BN,,,,,0.5,0.0,0.228,0.3,0.0,0.26400436168751806,False,0.55,0.16,0.126,BN,0.26400436168751806,🟠 LIKELY OPPOSITION
N.22 Jalong,PH,65.58865248226951,62.501143536730396,71.1740319308459,59.07727626170993,0.64,-0.065,0.978,0.547,0.044,0.762385000467947,False,0.168,0.501,0.283,non-BN,0.762385000467947,🟢 LIKELY HARAPAN
N.23 Manjoi,PN,,,42.30201257330914,,0.423,0.0,0.263,0.165,0.0,0.21423691209345555,False,0.708,0.166,0.117,BN,0.21423691209345555,🟠 LIKELY OPPOSITION
N.24 Hulu Kinta,PH,,,45.02166696231723,39.02490428185043,0.416,-0.06,0.883,0.176,0.03,0.5293658862914469,False,0.577,0.25,0.133,non-BN,0.5293658862914469,⚪ TOSS-UP
N.25 Canning,PH,62.772768259693414,76.0797342192691,87.72479788813727,87.10463227901941,0.827,0.243,0.98,0.914,0.102,0.947237085220165,False,0.093,0.794,0.099,non-BN,0.947237085220165,🟢 SAFE HARAPAN
N.26 Tebing Tinggi,PH,60.585907904705785,70.47652173913043,49.99032507739938,40.58106504620474,0.514,-0.2,0.89,0.203,0.112,0.5469083556873535,False,0.578,0.316,0.094,non-BN,0.5469083556873535,⚪ TOSS-UP
N.27 Pasir Pinji,PH,66.93742318174532,80.75812274368232,90.56324879414967,90.46891706124943,0.862,0.235,0.958,0.959,0.097,0.9585941402502183,False,0.057,0.907,0.032,non-BN,0.9585941402502183,🟢 SAFE HARAPAN
N.28 Bercham,PH,65.26465508483186,75.69235344410988,86.22354381668707,81.24296576903018,0.8,0.16,0.98,0.825,0.078,0.9025650357796479,False,0.152,0.698,0.143,non-BN,0.9025650357796479,🟢 SAFE HARAPAN
N.29 Kepayang,PH,51.67647461338443,63.31251445755262,80.95051828672013,72.59667838525881,0.712,0.209,0.967,0.739,0.109,0.8529954044357895,False,0.211,0.611,0.166,non-BN,0.8529954044357895,🟢 SAFE HARAPAN
N.30 Buntong,PH,67.36133794995753,73.04143600067103,83.74418604651163,84.02464388023388,0.801,0.167,0.976,0.863,0.071,0.9193743532250003,False,0.058,0.415,0.52,non-BN,0.9193743532250003,🟢 SAFE HARAPAN
N.31 Jelapang,PH,64.29022413974535,70.0836646785951,86.26572287009218,88.71419163648338,0.818,0.244,0.98,0.921,0.104,0.9506500235652269,False,0.053,0.669,0.273,non-BN,0.9506500235652269,🟢 SAFE HARAPAN
N.32 Menglembu,PH,66.23686961716533,84.15958355362154,88.12683094950887,87.93004036133,0.851,0.217,0.981,0.937,0.09,0.9588355431574789,False,0.061,0.818,0.116,non-BN,0.9588355431574789,🟢 SAFE HARAPAN
N.33 Tronoh,PH,58.01783820869457,65.25252525252525,75.47860078179814,63.34551360129923,0.668,0.053,0.972,0.598,0.063,0.7849742230931989,False,0.267,0.576,0.15,non-BN,0.7849742230931989,🟢 LIKELY HARAPAN
N.34 Bukit Chandan,PN,,,,,0.5,0.0,0.047,0.248,0.0,0.14782183543535388,False,0.691,0.216,0.063,BN,0.14782183543535388,🔴 SAFE OPPOSITION
N.35 Manong,PN,,,,,0.5,0.0,0.059,0.238,0.0,0.14825261866085782,False,0.72,0.205,0.067,BN,0.14825261866085782,🔴 SAFE OPPOSITION
N.36 Pengkalan Baharu,BN,,,,,0.5,0.0,0.048,0.247,0.0,0.14742281269028668,False,0.694,0.198,0.103,BN,0.14742281269028668,🔴 SAFE OPPOSITION
N.37 Pantai Remis,PH,63.15025906735752,69.16197952494639,77.85774058577405,72.24070992789795,0.724,0.091,0.981,0.706,0.053,0.843528837495406,False,0.174,0.629,0.192,non-BN,0.843528837495406,🟢 SAFE HARAPAN
N.38 Astaka,PH,,,83.79654373775165,78.15632745163319,0.806,-0.056,0.981,0.724,0.028,0.8525441418482309,False,0.146,0.704,0.135,non-BN,0.8525441418482309,🟢 SAFE HARAPAN
N.39 Belanja,BN,,,,,0.5,0.0,0.039,0.187,0.0,0.1129789994438454,False,0.859,0.048,0.06,BN,0.1129789994438454,🔴 SAFE OPPOSITION
N.40 Bota,PN,54.78230337078651,61.89928215244671,,,0.595,0.071,0.086,0.28,0.036,0.1828513074858627,False,0.963,0.003,0.005,BN,0.1828513074858627,🔴 SAFE OPPOSITION
N.41 Malim Nawar,PH,67.76415925658897,67.6192890184399,67.60031188148503,58.57234933934902,0.64,-0.092,0.978,0.507,0.039,0.742496111034172,False,0.24,0.656,0.097,non-BN,0.742496111034172,🟢 LIKELY HARAPAN
N.42 Keranji,PH,,,74.96739737937031,69.45804394853695,0.718,-0.055,0.981,0.635,0.028,0.8079662016445279,False,0.152,0.707,0.117,non-BN,0.8079662016445279,🟢 SAFE HARAPAN
N.43 Tualang Sekah,PH,,53.18590186592951,,34.41104583851464,0.407,-0.188,0.612,0.087,0.094,0.3493534950955683,False,0.62,0.242,0.091,BN,0.3493534950955683,🟠 LIKELY OPPOSITION
N.44 Sungai Rapat,PH,59.10312936874933,70.92948596895418,48.041603835595254,41.91475154415447,0.513,-0.172,0.861,0.204,0.111,0.5326072242779479,False,0.611,0.261,0.115,non-BN,0.5326072242779479,⚪ TOSS-UP
N.45 Simpang Pulai,PH,50.67876813280583,55.988954090438384,73.96656096857885,69.17578080956139,0.661,0.185,0.933,0.639,0.095,0.7860830979376949,False,0.314,0.602,0.077,non-BN,0.7860830979376949,🟢 LIKELY HARAPAN
N.46 Teja,PH,,,56.305392418579814,46.497828610740854,0.507,-0.098,0.925,0.319,0.049,0.6224790089438905,False,0.38,0.422,0.104,non-BN,0.6224790089438905,🟡 LEAN HARAPAN
N.47 Chenderiang,BN,,,45.01762632197415,,0.45,0.0,0.418,0.323,0.0,0.3706741658578956,False,0.349,0.265,0.133,BN,0.3706741658578956,🟡 LEAN OPPOSITION
N.48 Ayer Kuning,BN,,,,,0.5,0.0,0.247,0.298,0.0,0.2720829314080267,False,0.556,0.22,0.143,BN,0.2720829314080267,🟠 LIKELY OPPOSITION
N.49 Sungai Manik,PN,,,,,0.5,0.0,0.209,0.258,0.0,0.23350191333196943,False,0.665,0.251,0.049,BN,0.23350191333196943,🟠 LIKELY OPPOSITION
N.50 Kampong Gajah,PN,76.27055997043061,75.96204533473906,,,0.761,-0.003,0.075,0.416,0.002,0.245645349061406,False,0.942,0.005,0.018,BN,0.245645349061406,🟠 LIKELY OPPOSITION
N.51 Pasir Panjang,PN,61.46356462027263,,40.55769341221067,,0.458,-0.209,0.175,0.079,0.105,0.12747794065999993,False,0.752,0.091,0.14,BN,0.12747794065999993,🔴 SAFE OPPOSITION
N.52 Pangkor,PN,,,,,0.5,0.0,0.087,0.256,0.0,0.17124709640886987,False,0.671,0.237,0.057,BN,0.17124709640886987,🔴 SAFE OPPOSITION
N.53 Rungkup,BN,,,,,0.5,0.0,0.08,0.256,0.0,0.1679392944571872,False,0.671,0.241,0.078,BN,0.1679392944571872,🔴 SAFE OPPOSITION
N.54 Hutan Melintang,PH,56.196442716209404,51.19479733817302,,43.0562576731422,0.473,-0.131,0.603,0.222,0.054,0.41232827449926324,False,0.508,0.188,0.288,BN,0.41232827449926324,🟡 LEAN OPPOSITION
N.55 Pasir Bedamar,PH,70.40111363167664,76.40886440059961,76.75637337956577,76.64398267768114,0.76,0.062,0.981,0.73,0.027,0.8555552028403084,False,0.167,0.685,0.143,non-BN,0.8555552028403084,🟢 SAFE HARAPAN
N.56 Changkat Jong,PN,52.72242747259403,,,,0.527,0.0,0.185,0.299,0.0,0.24194931200589942,False,0.626,0.138,0.222,BN,0.24194931200589942,🟠 LIKELY OPPOSITION
N.57 Sungkai,PH,56.49571122230165,61.612753853277766,72.55537140274221,58.97356719367589,0.633,0.025,0.97,0.57,0.061,0.7696872369003607,False,0.208,0.541,0.176,non-BN,0.7696872369003607,🟢 LIKELY HARAPAN
N.58 Slim,PN,,,,,0.5,0.0,0.191,0.229,0.0,0.21011060338062704,False,0.745,0.101,0.129,BN,0.21011060338062704,🟠 LIKELY OPPOSITION
N.59 Behrang,BN,54.103076308429884,,43.48987313598931,,0.461,-0.106,0.235,0.189,0.053,0.21220444720202344,False,0.602,0.16,0.102,BN,0.21220444720202344,🟠 LIKELY OPPOSITION
